SIGNALENERGY_AVG,BIN_AVG0,BIN_AVG1,BIN_AVG2,BIN_AVG3,BIN_AVG4,BIN_AVG5,BIN_AVG6,BIN_AVG7,BIN_AVG8,BIN_AVG9,BIN_AVG10,BIN_AVG11,BIN_AVG12,BIN_AVG13,BIN_AVG14,BIN_AVG15,BIN_AVG16,BIN_AVG17,BIN_AVG18,BIN_AVG19,SIGNALENERGY_STDEV,BIN_STDEV0,BIN_STDEV1,BIN_STDEV2,BIN_STDEV3,BIN_STDEV4,BIN_STDEV5,BIN_STDEV6,BIN_STDEV7,BIN_STDEV8,BIN_STDEV9,BIN_STDEV10,BIN_STDEV11,BIN_STDEV12,BIN_STDEV13,BIN_STDEV14,BIN_STDEV15,BIN_STDEV16,BIN_STDEV17,BIN_STDEV18,BIN_STDEV19,style,file_name
0.720445,6.310353,0.198355,-0.315703,-0.112981,-0.205922,-0.170560,-0.301917,-0.193701,-0.239303,-0.204158,-0.262681,-0.222720,-0.257099,-0.227806,-0.263122,-0.234408,-0.249509,-0.241208,-0.251612,-0.243388,-0.141644,0.179484,-0.032008,-0.033435,-0.106697,-0.107434,-0.140124,-0.146781,-0.153067,-0.168520,-0.170827,-0.179456,-0.182779,-0.189098,-0.193197,-0.197729,-0.203483,-0.207232,-0.214864,-0.218449,-0.224017,"hiphop","../../../datasets/music/hiphop/hiphop.00088.au"
0.745366,6.304224,0.349070,-0.271781,-0.147638,-0.190555,-0.167248,-0.269407,-0.195047,-0.241956,-0.192121,-0.259947,-0.212743,-0.237442,-0.217243,-0.265567,-0.238302,-0.262566,-0.252230,-0.253645,-0.247385,-0.138270,0.089739,-0.065237,-0.082685,-0.122731,-0.129226,-0.153645,-0.142697,-0.157759,-0.171493,-0.176637,-0.178547,-0.185464,-0.191662,-0.200807,-0.204834,-0.206960,-0.203548,-0.209604,-0.216733,-0.227036,"hiphop","../../../datasets/music/hiphop/hiphop.00090.au"
0.735220,6.304843,0.197218,-0.329625,-0.020834,-0.199600,-0.148680,-0.285516,-0.174142,-0.240692,-0.179003,-0.252278,-0.225794,-0.279896,-0.219282,-0.260137,-0.251227,-0.265793,-0.251500,-0.260538,-0.255114,-0.146585,0.210343,-0.060165,-0.046936,-0.108252,-0.106631,-0.147671,-0.150782,-0.161879,-0.167922,-0.176135,-0.179788,-0.188038,-0.187971,-0.202533,-0.207685,-0.213963,-0.216121,-0.222115,-0.225335,-0.231464,"hiphop","../../../datasets/music/hiphop/hiphop.00091.au"
0.755034,6.252377,0.436468,-0.380916,-0.129971,-0.240866,-0.239386,-0.354569,-0.241111,-0.338249,-0.245841,-0.275954,-0.250615,-0.299599,-0.310519,-0.305786,-0.282845,-0.293210,-0.270356,-0.273197,-0.261878,-0.076904,0.371407,0.126536,0.045794,-0.045164,-0.100279,-0.107979,-0.133544,-0.143275,-0.142910,-0.156221,-0.169198,-0.178178,-0.190954,-0.198939,-0.201626,-0.208400,-0.221260,-0.231775,-0.240886,-0.245255,"hiphop","../../../datasets/music/hiphop/hiphop.00099.au"
0.819553,6.153364,1.006196,-0.375768,-0.312529,-0.495092,-0.240762,-0.368914,-0.311582,-0.288728,-0.286083,-0.300960,-0.213475,-0.227910,-0.268273,-0.286752,-0.281433,-0.313239,-0.309598,-0.300083,-0.304551,-0.136529,0.439062,-0.006876,0.045580,-0.068739,-0.129766,-0.179660,-0.166744,-0.171797,-0.161116,-0.145713,-0.141644,-0.144800,-0.194157,-0.168801,-0.158893,-0.155996,-0.153506,-0.212868,-0.225405,-0.255011,"jazz","../../../datasets/music/jazz/jazz.00007.au"
0.694537,6.294218,0.544804,-0.332743,-0.133358,-0.231230,-0.156481,-0.248461,-0.192290,-0.273998,-0.211008,-0.267386,-0.214303,-0.242446,-0.215343,-0.240043,-0.214648,-0.239611,-0.236651,-0.250707,-0.241492,-0.154647,0.037855,-0.080798,-0.071949,-0.124240,-0.163510,-0.176615,-0.168269,-0.172352,-0.184302,-0.182465,-0.174297,-0.175856,-0.192060,-0.188520,-0.186969,-0.193666,-0.200917,-0.205090,-0.210624,-0.222070,"jazz","../../../datasets/music/jazz/jazz.00018.au"
0.664831,6.315467,0.189152,-0.175642,-0.038357,-0.306993,-0.234472,-0.291169,-0.212413,-0.301910,-0.166753,-0.269676,-0.211386,-0.227522,-0.211113,-0.267099,-0.214474,-0.230437,-0.252288,-0.260247,-0.246212,-0.131266,0.185989,0.053053,-0.062741,-0.130615,-0.166407,-0.159556,-0.165695,-0.167140,-0.170951,-0.179301,-0.183437,-0.178195,-0.178254,-0.186039,-0.187793,-0.197971,-0.200086,-0.209430,-0.214585,-0.220865,"jazz","../../../datasets/music/jazz/jazz.00021.au"
0.761154,6.245341,0.600062,-0.384807,-0.010498,-0.302669,-0.128191,-0.243950,-0.223424,-0.339032,-0.250004,-0.309512,-0.234180,-0.267518,-0.229494,-0.281524,-0.275641,-0.289214,-0.275643,-0.276455,-0.269520,-0.157862,0.369213,0.003928,-0.023374,-0.144289,-0.174191,-0.169038,-0.176958,-0.170916,-0.171845,-0.186548,-0.179389,-0.183389,-0.195576,-0.190342,-0.193955,-0.194672,-0.208432,-0.214663,-0.220955,-0.232026,"jazz","../../../datasets/music/jazz/jazz.00034.au"
0.792020,6.211892,0.896048,-0.336720,-0.155992,-0.304457,-0.203066,-0.238239,-0.235084,-0.290145,-0.244387,-0.280066,-0.251639,-0.298347,-0.243016,-0.268937,-0.269391,-0.292503,-0.278817,-0.282729,-0.272981,-0.154446,0.244853,-0.005976,-0.038467,-0.109505,-0.154943,-0.172137,-0.172666,-0.173916,-0.181672,-0.190402,-0.178890,-0.180604,-0.186824,-0.191978,-0.200524,-0.204549,-0.209699,-0.217833,-0.232398,-0.240868,"jazz","../../../datasets/music/jazz/jazz.00037.au"
0.779907,6.144930,1.134900,-0.391458,-0.241731,-0.321939,-0.217543,-0.280446,-0.277778,-0.299620,-0.240562,-0.278123,-0.243551,-0.285846,-0.254589,-0.284671,-0.283436,-0.284461,-0.279337,-0.282063,-0.281449,-0.175752,0.455470,0.041268,0.003064,-0.130073,-0.156829,-0.168860,-0.187309,-0.192758,-0.190016,-0.188339,-0.188708,-0.199512,-0.199048,-0.202487,-0.216503,-0.205484,-0.223313,-0.227328,-0.232873,-0.245741,"jazz","../../../datasets/music/jazz/jazz.00044.au"
0.801498,6.148268,1.167569,-0.339420,-0.027404,-0.282794,-0.248248,-0.273562,-0.273953,-0.333090,-0.268944,-0.293235,-0.244091,-0.254317,-0.262705,-0.283168,-0.252760,-0.275495,-0.285229,-0.277209,-0.265714,-0.166370,0.355644,-0.093483,-0.019433,-0.152478,-0.169759,-0.186293,-0.173945,-0.202485,-0.187319,-0.197902,-0.190754,-0.207164,-0.194942,-0.210626,-0.217238,-0.221543,-0.228042,-0.237378,-0.236491,-0.237999,"jazz","../../../datasets/music/jazz/jazz.00045.au"
0.757619,6.159889,0.958279,-0.288781,0.005821,-0.336427,-0.195049,-0.300709,-0.248793,-0.359034,-0.287485,-0.312745,-0.274302,-0.271830,-0.262155,-0.296316,-0.287274,-0.303391,-0.295853,-0.289300,-0.284825,-0.104829,0.636539,-0.000467,-0.089039,-0.121049,-0.146004,-0.185350,-0.189656,-0.187500,-0.186902,-0.200013,-0.195497,-0.196395,-0.203874,-0.207526,-0.212233,-0.226327,-0.229912,-0.233471,-0.248396,-0.259436,"jazz","../../../datasets/music/jazz/jazz.00051.au"
0.858703,6.217936,0.688562,-0.012876,-0.100723,-0.255529,-0.263777,-0.269087,-0.233837,-0.249941,-0.256359,-0.268825,-0.261372,-0.301268,-0.297535,-0.287218,-0.281923,-0.287918,-0.289059,-0.292641,-0.292861,-0.163044,0.375609,0.041942,-0.026995,-0.136826,-0.150404,-0.180970,-0.188299,-0.183307,-0.173657,-0.198258,-0.209606,-0.217158,-0.202079,-0.208827,-0.224989,-0.218738,-0.232214,-0.252641,-0.252224,-0.259769,"jazz","../../../datasets/music/jazz/jazz.00059.au"
0.799218,6.242696,0.730711,-0.346069,-0.206150,-0.266252,-0.229931,-0.306923,-0.278055,-0.282181,-0.299369,-0.262013,-0.242888,-0.247293,-0.254603,-0.260767,-0.256391,-0.280782,-0.260299,-0.253393,-0.261746,-0.192822,0.162146,-0.014059,-0.075819,-0.142915,-0.135876,-0.153796,-0.159293,-0.158285,-0.161917,-0.142829,-0.136845,-0.132953,-0.172194,-0.174926,-0.187558,-0.165944,-0.180017,-0.220117,-0.204060,-0.227440,"jazz","../../../datasets/music/jazz/jazz.00066.au"
0.809707,6.204537,0.877801,-0.281311,0.051606,-0.421145,-0.319945,-0.283215,-0.328593,-0.276735,-0.283596,-0.301563,-0.255060,-0.289840,-0.267393,-0.273130,-0.257364,-0.270570,-0.277265,-0.270124,-0.268201,-0.186881,0.154522,0.006555,-0.001700,-0.033216,-0.109697,-0.138826,-0.147954,-0.169201,-0.172476,-0.182380,-0.182211,-0.181221,-0.178528,-0.190011,-0.207764,-0.206359,-0.209246,-0.218266,-0.229932,-0.233811,"jazz","../../../datasets/music/jazz/jazz.00067.au"
0.746804,6.179303,0.888290,-0.282311,-0.007983,-0.419378,-0.218740,-0.291336,-0.348240,-0.312460,-0.268284,-0.288682,-0.258467,-0.295000,-0.282430,-0.281133,-0.273624,-0.278892,-0.273761,-0.283647,-0.279173,-0.117899,0.582416,-0.020149,-0.015612,-0.160393,-0.146953,-0.145581,-0.167500,-0.154192,-0.190228,-0.200061,-0.203392,-0.195540,-0.196602,-0.199306,-0.210823,-0.210497,-0.218017,-0.229018,-0.231029,-0.240481,"jazz","../../../datasets/music/jazz/jazz.00068.au"
0.777557,6.163339,1.072510,-0.340079,-0.277559,-0.289723,-0.239897,-0.257380,-0.293829,-0.280606,-0.253807,-0.261856,-0.253762,-0.273138,-0.260780,-0.275939,-0.285940,-0.278624,-0.279594,-0.278117,-0.279977,-0.173824,0.429530,0.023547,0.007445,-0.130127,-0.159883,-0.168463,-0.188011,-0.190998,-0.190515,-0.186079,-0.188836,-0.198009,-0.198194,-0.200563,-0.215030,-0.203664,-0.221359,-0.225198,-0.230932,-0.243636,"jazz","../../../datasets/music/jazz/jazz.00070.au"
0.744410,6.294867,0.367298,-0.270061,-0.164620,-0.246367,-0.286408,-0.262866,-0.238499,-0.242789,-0.229577,-0.240525,-0.259681,-0.251962,-0.241343,-0.237021,-0.252349,-0.248152,-0.252916,-0.238670,-0.239827,-0.121699,0.205762,-0.055375,-0.034791,-0.160686,-0.122967,-0.143275,-0.172822,-0.169500,-0.179981,-0.185086,-0.162684,-0.148785,-0.185035,-0.196422,-0.185888,-0.180049,-0.189155,-0.197149,-0.205523,-0.211833,"jazz","../../../datasets/music/jazz/jazz.00075.au"
0.736092,6.300351,0.310071,-0.274695,-0.112108,-0.210720,-0.271580,-0.302345,-0.253435,-0.251793,-0.222883,-0.252837,-0.257780,-0.230275,-0.229501,-0.247436,-0.250403,-0.245916,-0.249634,-0.245562,-0.240988,-0.137494,0.207855,-0.066979,-0.042720,-0.138936,-0.151382,-0.164185,-0.133559,-0.144657,-0.183037,-0.159021,-0.167298,-0.176081,-0.171692,-0.183790,-0.185351,-0.193259,-0.183831,-0.207489,-0.208212,-0.205505,"jazz","../../../datasets/music/jazz/jazz.00077.au"
0.685267,6.305457,0.304487,-0.267532,-0.058896,-0.247074,-0.238404,-0.282503,-0.236340,-0.224882,-0.232223,-0.219709,-0.227666,-0.244008,-0.242841,-0.235136,-0.230427,-0.232904,-0.242941,-0.264358,-0.261066,-0.137245,0.238780,-0.025877,-0.059011,-0.123742,-0.140903,-0.149659,-0.161055,-0.159481,-0.171529,-0.171855,-0.188887,-0.198423,-0.190525,-0.190557,-0.206234,-0.202586,-0.204490,-0.218219,-0.218864,-0.225940,"jazz","../../../datasets/music/jazz/jazz.00084.au"
0.697127,6.302450,0.313185,-0.352729,-0.098912,-0.268025,-0.235923,-0.263628,-0.249105,-0.245355,-0.242791,-0.210480,-0.226600,-0.253217,-0.250334,-0.251688,-0.238370,-0.242120,-0.251916,-0.258570,-0.252388,-0.147157,0.220881,-0.017005,-0.059069,-0.109363,-0.136895,-0.140068,-0.157593,-0.151260,-0.167014,-0.161481,-0.181815,-0.170196,-0.166650,-0.180597,-0.193025,-0.185739,-0.189571,-0.208739,-0.205130,-0.213124,"jazz","../../../datasets/music/jazz/jazz.00085.au"
0.667160,6.322456,0.079704,-0.232779,-0.168899,-0.270861,-0.221913,-0.251710,-0.220916,-0.226404,-0.246823,-0.219700,-0.242094,-0.240390,-0.255587,-0.236915,-0.204636,-0.217608,-0.249014,-0.258213,-0.258468,-0.142135,0.221062,0.024410,-0.089952,-0.111987,-0.108982,-0.151958,-0.158931,-0.154757,-0.162069,-0.138872,-0.149008,-0.184160,-0.174826,-0.164230,-0.186383,-0.185909,-0.191405,-0.210669,-0.210064,-0.215560,"jazz","../../../datasets/music/jazz/jazz.00086.au"
0.744841,6.229350,0.645557,-0.058388,-0.051470,-0.230650,-0.314672,-0.351842,-0.272058,-0.281504,-0.287904,-0.362003,-0.286885,-0.185011,-0.246403,-0.314535,-0.262428,-0.268833,-0.299293,-0.306303,-0.295250,-0.111968,0.463163,0.043819,-0.069392,-0.114267,-0.162306,-0.149751,-0.138009,-0.189267,-0.201224,-0.188425,-0.162394,-0.203799,-0.184446,-0.201121,-0.195524,-0.214101,-0.221629,-0.240113,-0.248537,-0.255023,"jazz","../../../datasets/music/jazz/jazz.00089.au"
0.758316,6.121661,1.145962,-0.078608,-0.089879,-0.320120,-0.268028,-0.378193,-0.277292,-0.355263,-0.326417,-0.345498,-0.270403,-0.296935,-0.291232,-0.329390,-0.308963,-0.336439,-0.337225,-0.320355,-0.293247,-0.095292,0.544620,0.112132,0.022993,-0.138186,-0.145899,-0.167177,-0.181887,-0.185309,-0.171318,-0.199354,-0.201056,-0.195594,-0.207313,-0.215713,-0.210269,-0.207788,-0.222785,-0.225724,-0.247264,-0.264269,"jazz","../../../datasets/music/jazz/jazz.00094.au"
0.689978,6.330878,0.057264,-0.253341,-0.047527,-0.131903,-0.213894,-0.210728,-0.165393,-0.187708,-0.207698,-0.218889,-0.219125,-0.214168,-0.225893,-0.233931,-0.230319,-0.234747,-0.228436,-0.240161,-0.246500,-0.158011,0.093810,-0.075511,-0.122312,-0.118846,-0.146208,-0.155466,-0.149375,-0.162937,-0.169659,-0.178754,-0.185759,-0.191302,-0.192787,-0.196528,-0.202207,-0.204277,-0.208191,-0.210983,-0.214431,-0.218028,"metal","../../../datasets/music/metal/metal.00004.au"
0.778204,6.291912,0.405069,-0.164688,0.053943,-0.304090,-0.263509,-0.326007,-0.179856,-0.239671,-0.210154,-0.284839,-0.176146,-0.240575,-0.227572,-0.242048,-0.235045,-0.249465,-0.233388,-0.249112,-0.239395,-0.172770,0.046267,-0.096628,-0.114505,-0.143882,-0.150143,-0.147767,-0.159659,-0.161001,-0.175260,-0.183999,-0.182562,-0.187824,-0.191688,-0.195229,-0.198966,-0.206032,-0.206670,-0.207905,-0.212569,-0.214775,"metal","../../../datasets/music/metal/metal.00022.au"
0.772810,6.309766,0.276573,-0.233447,-0.060198,-0.203946,-0.162198,-0.229952,-0.200985,-0.245808,-0.182184,-0.255357,-0.214435,-0.253233,-0.237605,-0.245336,-0.225022,-0.240881,-0.228955,-0.240265,-0.233683,-0.188660,0.015473,-0.079156,-0.108761,-0.107449,-0.148044,-0.166500,-0.149605,-0.167341,-0.172341,-0.172824,-0.181999,-0.188210,-0.186318,-0.194921,-0.204632,-0.208678,-0.209945,-0.212480,-0.214817,-0.218451,"metal","../../../datasets/music/metal/metal.00031.au"
0.736099,6.297999,0.317624,-0.367533,-0.009079,-0.268838,-0.208174,-0.200393,-0.199109,-0.268162,-0.213021,-0.261534,-0.200328,-0.246677,-0.223952,-0.248682,-0.231580,-0.249058,-0.241260,-0.251779,-0.242608,-0.157704,0.205737,-0.061913,-0.056996,-0.147421,-0.151359,-0.151004,-0.149550,-0.170714,-0.168062,-0.185663,-0.186191,-0.195010,-0.191689,-0.196698,-0.202224,-0.202657,-0.206261,-0.211233,-0.213621,-0.219723,"metal","../../../datasets/music/metal/metal.00032.au"
0.798130,6.280514,0.382342,-0.375679,0.113837,-0.266633,-0.173211,-0.212692,-0.200310,-0.197525,-0.229216,-0.271985,-0.198864,-0.275754,-0.224159,-0.266328,-0.235332,-0.244734,-0.246272,-0.243379,-0.247508,-0.198793,0.141789,0.020424,-0.097891,-0.127514,-0.159962,-0.173352,-0.181594,-0.187448,-0.182512,-0.194801,-0.201482,-0.202173,-0.199621,-0.205088,-0.213479,-0.216309,-0.218046,-0.218497,-0.222408,-0.226486,"metal","../../../datasets/music/metal/metal.00033.au"
0.698841,6.298240,0.287615,-0.323473,-0.080264,-0.323285,-0.205376,-0.305346,-0.215277,-0.258925,-0.209391,-0.278413,-0.237573,-0.267218,-0.228051,-0.236703,-0.233081,-0.259747,-0.248229,-0.257492,-0.248494,-0.146077,0.254558,0.012216,-0.049081,-0.054984,-0.103734,-0.149314,-0.146052,-0.152429,-0.150687,-0.176953,-0.189310,-0.193806,-0.190211,-0.186491,-0.180985,-0.193098,-0.210092,-0.215710,-0.219181,-0.226936,"metal","../../../datasets/music/metal/metal.00034.au"
0.717395,6.231188,0.134330,-0.375744,0.153164,-0.139525,-0.162844,-0.308514,-0.181406,-0.280353,-0.258426,-0.284216,-0.252673,-0.286815,-0.265582,-0.307285,-0.257798,-0.285090,-0.272453,-0.286760,-0.279621,-0.047380,0.772783,0.113471,-0.006473,-0.148388,-0.173249,-0.178486,-0.189752,-0.178539,-0.204057,-0.197104,-0.216141,-0.214257,-0.220340,-0.225929,-0.230628,-0.233178,-0.240725,-0.241212,-0.243725,-0.247662,"metal","../../../datasets/music/metal/metal.00038.au"
0.760240,6.321844,0.141381,-0.294965,0.009383,-0.260893,-0.160435,-0.229616,-0.197162,-0.210837,-0.184182,-0.239592,-0.190080,-0.227311,-0.196357,-0.229330,-0.214839,-0.224619,-0.221390,-0.225054,-0.219857,-0.186675,-0.085725,-0.115749,-0.117616,-0.140517,-0.155322,-0.156517,-0.152196,-0.167770,-0.167610,-0.172274,-0.172739,-0.176213,-0.179153,-0.182519,-0.188641,-0.192940,-0.194517,-0.196886,-0.200861,-0.203888,"metal","../../../datasets/music/metal/metal.00049.au"
0.762256,6.323209,0.095270,-0.284176,0.005171,-0.254252,-0.156757,-0.230279,-0.202944,-0.215438,-0.185947,-0.236833,-0.191907,-0.226161,-0.200102,-0.224408,-0.212072,-0.222761,-0.219576,-0.230469,-0.227608,-0.187744,-0.052218,-0.107759,-0.114026,-0.130691,-0.154056,-0.157260,-0.153890,-0.166937,-0.169600,-0.173528,-0.172696,-0.177889,-0.180009,-0.182898,-0.186724,-0.189097,-0.194129,-0.199591,-0.204570,-0.208905,"metal","../../../datasets/music/metal/metal.00055.au"
0.708003,6.263992,0.360357,-0.447562,-0.019456,-0.225240,-0.239553,-0.233651,-0.211069,-0.296817,-0.243485,-0.315513,-0.229791,-0.280708,-0.260429,-0.262915,-0.243696,-0.259004,-0.259729,-0.274507,-0.261686,-0.115735,0.486055,0.028386,0.016451,-0.107258,-0.142072,-0.134862,-0.141205,-0.155838,-0.179048,-0.182653,-0.193111,-0.202127,-0.199479,-0.196111,-0.216087,-0.222889,-0.225039,-0.223984,-0.227058,-0.233877,"metal","../../../datasets/music/metal/metal.00066.au"
0.751143,6.291331,0.368443,-0.356874,0.089721,-0.185495,-0.224341,-0.258700,-0.229035,-0.283238,-0.245633,-0.243424,-0.192265,-0.251728,-0.228040,-0.258567,-0.236733,-0.252999,-0.244270,-0.250998,-0.244866,-0.177583,0.130298,-0.042434,-0.060070,-0.099918,-0.156250,-0.152020,-0.169881,-0.172964,-0.173674,-0.180497,-0.184562,-0.194727,-0.197922,-0.201366,-0.205538,-0.202431,-0.213096,-0.218228,-0.217699,-0.222872,"metal","../../../datasets/music/metal/metal.00067.au"
0.776671,6.306322,0.299641,-0.321428,0.026880,-0.197778,-0.149101,-0.228797,-0.168839,-0.230566,-0.199702,-0.244019,-0.207621,-0.242769,-0.224593,-0.257839,-0.218646,-0.242731,-0.229231,-0.244643,-0.238661,-0.193982,-0.049885,-0.077285,-0.112557,-0.129752,-0.150051,-0.162847,-0.163322,-0.175992,-0.178328,-0.176740,-0.179882,-0.182532,-0.187026,-0.197332,-0.201772,-0.202901,-0.205002,-0.207091,-0.210886,-0.217385,"metal","../../../datasets/music/metal/metal.00072.au"
0.794710,6.306814,0.219254,-0.245122,-0.002397,-0.152194,-0.173280,-0.246349,-0.181807,-0.268165,-0.222104,-0.249072,-0.204919,-0.233425,-0.231551,-0.262037,-0.243510,-0.258401,-0.239102,-0.245460,-0.240043,-0.195747,0.021899,-0.042462,-0.083944,-0.123227,-0.136713,-0.146260,-0.160136,-0.173422,-0.173053,-0.176416,-0.182376,-0.188595,-0.190131,-0.197304,-0.203773,-0.207036,-0.212061,-0.214307,-0.216439,-0.220337,"metal","../../../datasets/music/metal/metal.00073.au"
0.690374,6.308308,0.223902,-0.177141,0.082211,-0.228980,-0.122963,-0.249453,-0.211960,-0.266144,-0.225409,-0.273145,-0.206124,-0.255542,-0.240684,-0.265076,-0.246754,-0.271209,-0.252199,-0.261082,-0.256573,-0.193794,0.163003,0.009618,-0.067512,-0.071484,-0.138303,-0.154984,-0.162187,-0.158657,-0.175553,-0.192284,-0.188533,-0.199189,-0.206758,-0.208300,-0.216211,-0.220095,-0.221999,-0.226846,-0.230436,-0.233854,"metal","../../../datasets/music/metal/metal.00074.au"
0.731850,6.309739,0.209784,-0.354433,-0.039722,-0.225045,-0.130134,-0.246078,-0.198942,-0.272091,-0.216517,-0.248010,-0.196091,-0.241329,-0.214699,-0.243907,-0.222641,-0.255221,-0.243546,-0.249775,-0.241346,-0.149321,0.149482,-0.027984,-0.061063,-0.129073,-0.142418,-0.152922,-0.162703,-0.169058,-0.177706,-0.182583,-0.191261,-0.184597,-0.189032,-0.192297,-0.197408,-0.199606,-0.208823,-0.211205,-0.211870,-0.220402,"metal","../../../datasets/music/metal/metal.00079.au"
0.780728,6.301050,0.314103,-0.279350,-0.026839,-0.191258,-0.104199,-0.229672,-0.192368,-0.232498,-0.223246,-0.281107,-0.189062,-0.239698,-0.222131,-0.267937,-0.257008,-0.255465,-0.227220,-0.236447,-0.240966,-0.206533,0.071123,-0.063366,-0.079677,-0.136105,-0.163574,-0.155390,-0.162415,-0.178269,-0.178079,-0.182128,-0.196105,-0.183168,-0.195665,-0.197231,-0.206218,-0.213143,-0.215753,-0.218290,-0.216853,-0.222573,"metal","../../../datasets/music/metal/metal.00090.au"
0.726442,6.313915,0.260535,-0.264708,0.098632,-0.249612,-0.134469,-0.205411,-0.166662,-0.220884,-0.210277,-0.258936,-0.222322,-0.248597,-0.226640,-0.257679,-0.222936,-0.246941,-0.222724,-0.237944,-0.231673,-0.162122,-0.020997,-0.116125,-0.116481,-0.139717,-0.140423,-0.156260,-0.161971,-0.172020,-0.175900,-0.183664,-0.188344,-0.188642,-0.192700,-0.197902,-0.203038,-0.207178,-0.208223,-0.208910,-0.213920,-0.216574,"metal","../../../datasets/music/metal/metal.00093.au"
0.765269,6.305315,0.312847,-0.251446,-0.074092,-0.245829,-0.174026,-0.225176,-0.163094,-0.241340,-0.222862,-0.247894,-0.215218,-0.233440,-0.215881,-0.243753,-0.222503,-0.247623,-0.234282,-0.248449,-0.239833,-0.164018,0.085917,-0.046766,-0.105831,-0.138086,-0.150030,-0.162063,-0.164525,-0.176313,-0.181252,-0.182793,-0.188991,-0.193592,-0.194524,-0.199124,-0.203641,-0.209857,-0.212151,-0.212347,-0.215827,-0.220882,"metal","../../../datasets/music/metal/metal.00095.au"
0.764157,6.290119,0.276210,-0.246670,-0.001661,-0.239931,-0.177762,-0.264716,-0.196507,-0.249740,-0.238809,-0.265646,-0.229525,-0.248617,-0.236831,-0.265043,-0.233851,-0.260369,-0.246382,-0.261545,-0.256012,-0.154429,0.265786,0.018136,-0.019603,-0.092067,-0.129977,-0.156142,-0.174657,-0.187686,-0.191209,-0.197994,-0.202983,-0.207629,-0.208666,-0.214184,-0.217202,-0.222006,-0.225023,-0.227640,-0.230774,-0.234919,"metal","../../../datasets/music/metal/metal.00096.au"
0.766854,6.295712,0.281696,-0.302041,-0.019175,-0.229698,-0.171203,-0.246345,-0.174387,-0.231389,-0.235900,-0.255925,-0.224007,-0.234919,-0.228319,-0.256017,-0.226127,-0.251904,-0.236213,-0.259822,-0.252780,-0.148822,0.225174,-0.026432,-0.057441,-0.128677,-0.143710,-0.159273,-0.166564,-0.181061,-0.183734,-0.189680,-0.197988,-0.203147,-0.200646,-0.208780,-0.213779,-0.217883,-0.221363,-0.223188,-0.228083,-0.233012,"metal","../../../datasets/music/metal/metal.00099.au"
0.786391,6.288282,0.253661,-0.076109,-0.109807,-0.172234,-0.279080,-0.193447,-0.275816,-0.211551,-0.274979,-0.293113,-0.261828,-0.262790,-0.256119,-0.278774,-0.253617,-0.271872,-0.271816,-0.272437,-0.265915,-0.123862,0.270957,0.002474,-0.078282,-0.094993,-0.141086,-0.123605,-0.155805,-0.162575,-0.166054,-0.170179,-0.182970,-0.191393,-0.195763,-0.205792,-0.214835,-0.213348,-0.214328,-0.218229,-0.229560,-0.237800,"pop","../../../datasets/music/pop/pop.00000.au"
0.790360,6.294966,0.257917,-0.060514,-0.187156,-0.251291,-0.252408,-0.230080,-0.257573,-0.241263,-0.233041,-0.227187,-0.224156,-0.216772,-0.221423,-0.227809,-0.238009,-0.248288,-0.247873,-0.251200,-0.254423,-0.141844,0.244619,-0.009890,-0.131178,-0.123353,-0.159081,-0.142677,-0.170178,-0.174393,-0.192270,-0.178726,-0.187445,-0.193528,-0.200302,-0.195578,-0.196596,-0.208074,-0.220645,-0.225874,-0.229746,-0.236019,"pop","../../../datasets/music/pop/pop.00002.au"
0.736375,6.257728,0.396215,-0.360141,-0.169490,-0.258647,-0.227928,-0.232510,-0.206606,-0.224269,-0.238865,-0.277423,-0.257010,-0.278587,-0.258427,-0.253800,-0.248964,-0.256378,-0.255678,-0.254349,-0.253911,-0.121041,0.571380,-0.021802,-0.047124,-0.126790,-0.161157,-0.135755,-0.164381,-0.162304,-0.171786,-0.189272,-0.194075,-0.197502,-0.195645,-0.205527,-0.216316,-0.223150,-0.225994,-0.228648,-0.227265,-0.233180,"pop","../../../datasets/music/pop/pop.00005.au"
0.739746,6.311446,0.219406,-0.210402,-0.098629,-0.217375,-0.263184,-0.252996,-0.236501,-0.208898,-0.220765,-0.267566,-0.242660,-0.242008,-0.234355,-0.230532,-0.240914,-0.244660,-0.243763,-0.238179,-0.238455,-0.152412,0.147713,-0.069794,-0.068451,-0.095096,-0.130665,-0.138373,-0.155431,-0.160525,-0.168520,-0.171563,-0.180412,-0.185533,-0.181639,-0.188138,-0.200098,-0.203808,-0.201175,-0.205358,-0.212886,-0.216590,"pop","../../../datasets/music/pop/pop.00009.au"
0.728562,6.282011,0.561310,-0.287510,-0.173286,-0.198509,-0.204164,-0.260898,-0.221458,-0.238914,-0.243068,-0.281689,-0.239376,-0.235213,-0.237080,-0.254748,-0.248766,-0.252777,-0.247170,-0.252616,-0.253511,-0.184262,0.111281,-0.032674,-0.047737,-0.092036,-0.117048,-0.152561,-0.136357,-0.157380,-0.173185,-0.180459,-0.181975,-0.192797,-0.196221,-0.198999,-0.202634,-0.213911,-0.215502,-0.221246,-0.224191,-0.231236,"pop","../../../datasets/music/pop/pop.00014.au"
